BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
2031810006,03707,93.7,4750,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2029770142,03705,-24.5,4837,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2032250013,03706,82.3,5085,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2030000017,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023840059,03705,100,2501,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2034360012,03709,100,40600,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2036820038,03709,100,19536,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025120020,03708,70.9,1395,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029750002,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029380059,03705,100,8254,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031100061,03705,85.8,3913,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028070047,03707,85.7,2500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2029540022,03705,100,1804,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025820064,03710,100,20007,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030410038,03705,100,5031,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2022940043,03710,55,24771,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023840005,03705,100,1474,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2034590010,03709,100,5500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025810015,03710,100,1667,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029760055,03705,2.3,3219,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2037960014,03709,96.3,31200,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029560005,03705,4.2,7169,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030520017,03705,85,3750,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026690024,03705,100,1875,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024210027,03708,93.8,6844,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029060093,03705,100,9005,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023070050,03710,100,2690,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031100054,03705,0.3,9249,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024880014,03708,100,21425,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2042190044,03704,-41,2407,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2035400001,03709,100,35061,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2039990032,03709,95.9,31500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029950042,03705,60.8,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025200031,03708,100,1667,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030310057,03707,100,3817,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023810014,03705,100,1628,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027300098,03710,100,750,Bronx,"Hunts Point, Longwood & Melrose",327,1
2035620060,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2024320064,03708,100,3507,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030160011,03705,100,5293,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025620058,03710,50,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026090030,03705,100,5364,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026150004,03705,100,1800,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029750001,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024080041,03708,100,5148,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2028070083,03707,76.9,1611,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2022680019,03710,91.8,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025110095,03708,100,2319,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2026000213,03710,100,12280,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023420001,03710,100,54540,Bronx,"Hunts Point, Longwood & Melrose",327,1
2037510001,03709,84.8,63525,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030680096,03705,100,1974,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024580049,03708,100,13945,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2039230015,03709,81.1,4000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029230010,03705,100,2580,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2035620066,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2026470044,03710,100,1667,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023700036,03705,100,4502,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028630017,03707,100,4000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2025460011,03710,79.5,15750,Bronx,"Hunts Point, Longwood & Melrose",327,1
2039910025,03709,100,2375,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2031650009,03707,100,2375,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023730024,03705,100,491,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028390010,03708,100,10830,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2025230066,03708,100,9037,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2040180022,03704,100,16198,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2030660024,03705,-2.1,2832,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029570015,03705,54.1,3509,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025060111,03708,100,12658,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2026880044,03710,-34.3,4094,Bronx,"Hunts Point, Longwood & Melrose",327,1
2038060047,03709,70.4,8676,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2029570013,03705,54.1,3498,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2042350062,03703,100,5225,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2031490186,03707,100,1620,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2029770128,03705,100,4000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027050005,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2043220007,03704,81.4,5000,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2022800072,03710,100,1667,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023500001,03708,70.9,12635,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2035150065,03709,100,35373,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023200045,03710,-12.5,2400,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031220052,03705,100,2535,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026930021,03710,100,1417,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030130031,03705,81.4,14555,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2032150046,03706,77,5300,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2026920052,03710,100,2540,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029000007,03707,0,8870,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027970044,03707,100,4750,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2025200045,03708,100,7525,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2036460044,03709,100,2702,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2025120004,03708,100,3156,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027610030,03710,-11.1,9261,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028630012,03707,100,3600,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023870001,03705,24,92044,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029470052,03705,100,4234,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029810014,03705,82.3,15000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023700034,03705,100,4337,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2037800001,03709,84.4,32000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023630012,03710,44.5,4250,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030710045,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2032150044,03706,77,5300,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2028740014,03708,-13.4,16875,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027660286,03710,100,10250,Bronx,"Hunts Point, Longwood & Melrose",327,1
2041760004,03703,83.7,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2030290062,03707,100,2050,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031810043,03707,90,2273,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023530020,03708,83,10570,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029810048,03705,100,577,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031560052,03707,86.5,2615,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026430040,03710,100,4200,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031420063,03707,100,3750,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023810039,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028290041,03707,84.6,2500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031210021,03705,100,3312,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031830055,03707,100,3742,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023830030,03705,100,2950,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026620058,03705,100,2751,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025840017,03710,100,4540,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031830071,03707,100,2675,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2028540014,03707,-191,5000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031150030,03705,87,33750,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023530028,03708,20.2,1244,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2023810007,03705,100,4940,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029780191,03705,100,4256,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023090023,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2038100007,03709,100,4563,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2032150042,03706,83.1,5300,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2023880018,03705,100,2470,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028840005,03707,100,175899,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2023270012,03710,100,11805,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025260147,03708,100,2673,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2034300054,03709,100,5510,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023880016,03705,100,2470,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028450047,03708,100,9196,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2024080053,03708,100,5001,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2024580035,03708,86.5,15598,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2035980013,03709,74.9,3750,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2036130042,03709,-70,2500,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2028570023,03708,100,6998,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2031560037,03707,100,1405,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026230172,03710,100,2395,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023690014,03705,100,3972,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2041940005,03703,75,2280,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2031560069,03707,100,3819,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031430240,03707,100,5420,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2041940003,03703,90.7,3685,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2028140008,03707,100,8025,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031650010,03707,100,2375,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031680059,03706,89.9,5460,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2026690080,03705,4.5,1500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031230068,03705,82,4073,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023700033,03705,70.1,4315,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030140045,03705,100,13,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2042900080,03704,100,4641,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2031210014,03705,100,4569,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024210016,03708,100,2434,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027660022,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026990072,03710,44.2,1485,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027770205,03710,58,83425,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026330001,03705,100,2223,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030890065,03705,91.3,2000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023510020,03708,81.9,9200,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2041740017,03703,-42.2,4813,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2023830027,03705,100,2494,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024240017,03708,100,6122,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027050003,03710,70.9,5720,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026040180,03710,100,652532,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030700009,03705,100,2748,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038790029,03709,-8.8,1475,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023810035,03705,100,2527,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030480043,03705,100,6399,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023840009,03705,100,1510,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026130023,03705,100,2481,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025230133,03708,100,11618,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2031460067,03707,100,5542,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2024880001,03708,100,14835,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030500012,03705,100,2901,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031560021,03707,79.7,2500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2039660008,03709,100,2513,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023340041,03710,100,4971,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023600003,03710,100,1780,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030380020,03705,100,1485,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030310001,03707,100,12126,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031440005,03707,52.9,1809,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2026000222,03710,8,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023680012,03705,75.9,10790,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2042900032,03704,100,6089,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2029380010,03705,100,974,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030310059,03707,100,3745,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2040140001,03704,90,28752,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2024320062,03708,100,3384,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2023510003,03708,85.4,12344,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2037470049,03709,37,2000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2022680022,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028690056,03707,89.5,5188,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2030500013,03705,100,2668,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2027240032,03710,72.7,29000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2025080031,03708,92.4,10620,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029930031,03705,90.4,9835,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028080130,03707,100,4100,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031560036,03707,100,1509,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2030670037,03705,99.6,8450,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030230064,03706,100,2317,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2027980014,03707,100,2375,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2025110096,03708,68.9,3655,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029380009,03705,56.4,1020,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024330067,03708,100,2000,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029940011,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2039890010,03709,100,273,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2041680015,03703,62.8,2500,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2025620060,03710,100,1667,Bronx,"Hunts Point, Longwood & Melrose",327,1
2029560052,03705,67.2,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025410004,03708,100,3949,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2025150003,03708,85.5,6210,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030150062,03705,100,609,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2034370001,03709,100,1,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2034460026,03709,100,2785,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2042350059,03703,100,3770,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2023710052,03705,87.5,4855,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028120027,03707,75.9,2513,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031650007,03707,100,2375,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2028070065,03707,100,6200,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2031560049,03707,86,2690,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2024210075,03708,100,2434,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2023890050,03705,-54.1,2263,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038050123,03709,100,29911,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2024660017,03708,88.7,5472,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2028740003,03708,100,3280,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2024580002,03708,4.5,17518,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2031640024,03707,28.9,4500,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2028870012,03708,100,1440,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2026900034,03710,100,32929,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027260064,03710,100,5000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2038770022,03709,100,1686,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2026910065,03710,96.2,4219,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023690016,03705,100,4149,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030500041,03705,100,1637,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023180018,03710,75,2077,Bronx,"Hunts Point, Longwood & Melrose",327,1
2024330036,03708,100,9742,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2032190214,03706,70.4,5566,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2029290050,03705,-0.3,48242,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2037570060,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2027130008,03710,100,3800,Bronx,"Hunts Point, Longwood & Melrose",327,1
2037330009,03709,100,11000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030660027,03705,-14.4,2835,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029400037,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023810012,03705,100,2467,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2037360042,03709,89.3,10535,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2023090026,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030220029,03706,100,6292,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2029700013,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2023810036,03705,100,2527,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031980045,03706,100,2500,Bronx,"Bedford Park, Fordham North & Norwood",177,1
2023830029,03705,100,2031,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028540008,03707,-191,5000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2029190039,03705,100,6133,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2022950040,03710,100,13654,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023140068,03710,0.4,1127,Bronx,"Hunts Point, Longwood & Melrose",327,1
2027350011,03710,-31.4,11200,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023410028,03710,96.2,17860,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031220014,03705,100,896,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030750052,03705,100,4700,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024580013,03708,96,6890,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2024010009,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2026920048,03710,-583.7,2732,Bronx,"Hunts Point, Longwood & Melrose",327,1
2028770280,03707,84,5000,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2025540054,03710,100,9310,Bronx,"Hunts Point, Longwood & Melrose",327,1
2022680023,03710,100,2500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2031830026,03707,100,3707,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2042660015,03704,2.2,3742,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2026970022,03710,100,5031,Bronx,"Hunts Point, Longwood & Melrose",327,1
2035620064,03709,100,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2031220010,03705,70.3,2463,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029720007,03705,100,1944,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030630055,03705,82.6,2200,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031860076,03707,82.2,2375,Bronx,"Morris Heights, Fordham South & Mount Hope",209,1
2027770230,03710,59.5,57575,Bronx,"Hunts Point, Longwood & Melrose",327,1
2040040030,03705,100,2000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031050017,03705,100,10557,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2031230070,03705,82.8,4073,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025240056,03708,100,6750,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2026910098,03710,-50.3,5093,Bronx,"Hunts Point, Longwood & Melrose",327,1
2040460007,03704,100,6000,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2029800056,03705,86.6,5000,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2030150034,03705,52.8,27637,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2024350045,03708,29.9,61164,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2029800024,03705,100,2500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2038070006,03709,65.6,9330,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2041340070,03704,100,6840,Bronx,"Pelham Parkway, Morris Park & Laconia",155,1
2023160001,03710,91.4,133700,Bronx,"Hunts Point, Longwood & Melrose",327,1
2041760001,03703,88.4,5000,Bronx,"Co-op City, Pelham Bay & Schuylerville",206,1
2031280007,03705,100,3850,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2026730045,03705,100,2650,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2034990023,03709,85.6,5000,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2037640040,03709,77.6,9675,Bronx,"Castle Hill, Clason Point & Parkchester",178,1
2030450026,03705,100,1139,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2028740008,03708,100,3576,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2030550021,03705,82.3,4500,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2025200032,03708,100,4779,Bronx,"Concourse, Highbridge & Mount Eden",170,1
2027240103,03710,100,21500,Bronx,"Hunts Point, Longwood & Melrose",327,1
2023190002,03710,96,67000,Bronx,"Hunts Point, Longwood & Melrose",327,1
2030150087,03705,97.2,8823,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
2029330006,03705,84,5075,Bronx,"Belmont, Crotona Park East & East Tremont",496,1
